sample: 0, episode: 0, total reward: 28.981
sample: 1950, episode: 0, total reward: 39.497
sample: 1951, episode: 0, total reward: 19.175
sample: 1952, episode: 0, total reward: 45.241
sample: 1953, episode: 0, total reward: 30.88
sample: 1954, episode: 0, total reward: 10.512
sample: 1955, episode: 0, total reward: 25.049
sample: 1956, episode: 0, total reward: 44.068
sample: 1957, episode: 0, total reward: 34.904
sample: 1958, episode: 0, total reward: 28.832
sample: 1959, episode: 0, total reward: 22.328
sample: 1960, episode: 0, total reward: 32.798
sample: 1961, episode: 0, total reward: 31.486
sample: 1962, episode: 0, total reward: 24.333
sample: 1963, episode: 0, total reward: 37.038
sample: 1964, episode: 0, total reward: 28.539
sample: 1965, episode: 0, total reward: 29.144
sample: 1966, episode: 0, total reward: 41.938
sample: 1967, episode: 0, total reward: 11.777
sample: 1968, episode: 0, total reward: 32.586
sample: 1969, episode: 0, total reward: 27.484
sample: 1970, episode: 0, total reward: 37.389
sample: 1971, episode: 0, total reward: 44.463
sample: 1972, episode: 0, total reward: 18.623
sample: 1973, episode: 0, total reward: 28.534
sample: 1974, episode: 0, total reward: 17.647
sample: 1975, episode: 0, total reward: 19.7
sample: 1976, episode: 0, total reward: 16.877
sample: 1977, episode: 0, total reward: 24.267
sample: 1978, episode: 0, total reward: 27.272
sample: 1979, episode: 0, total reward: 67.3
sample: 1980, episode: 0, total reward: 19.131
sample: 1981, episode: 0, total reward: 43.516
sample: 1982, episode: 0, total reward: 31.144
sample: 1983, episode: 0, total reward: 34.348
sample: 1984, episode: 0, total reward: 72.742
sample: 1985, episode: 0, total reward: 49.158
sample: 1986, episode: 0, total reward: 31.011
sample: 1987, episode: 0, total reward: 26.439
sample: 1988, episode: 0, total reward: 32.618
sample: 1989, episode: 0, total reward: 20.489
sample: 1990, episode: 0, total reward: 12.488
sample: 1991, episode: 0, total reward: 37.256
sample: 1992, episode: 0, total reward: 24.138
sample: 1993, episode: 0, total reward: 49.958
sample: 1994, episode: 0, total reward: 25.681
sample: 1995, episode: 0, total reward: 53.443
sample: 1996, episode: 0, total reward: 31.818
sample: 1997, episode: 0, total reward: 46.084
sample: 1998, episode: 0, total reward: 31.046
sample: 1999, episode: 0, total reward: 69.231
