sample: 0, episode: 0, total reward: 55.931
sample: 1950, episode: 0, total reward: 27.045
sample: 1951, episode: 0, total reward: 20.906
sample: 1952, episode: 0, total reward: 15.859
sample: 1953, episode: 0, total reward: 12.384
sample: 1954, episode: 0, total reward: 83.357
sample: 1955, episode: 0, total reward: 28.734
sample: 1956, episode: 0, total reward: 19.848
sample: 1957, episode: 0, total reward: 24.944
sample: 1958, episode: 0, total reward: 42.41
sample: 1959, episode: 0, total reward: 18.315
sample: 1960, episode: 0, total reward: 31.048
sample: 1961, episode: 0, total reward: 16.197
sample: 1962, episode: 0, total reward: 26.821
sample: 1963, episode: 0, total reward: 42.893
sample: 1964, episode: 0, total reward: 32.636
sample: 1965, episode: 0, total reward: 33.35
sample: 1966, episode: 0, total reward: 23.437
sample: 1967, episode: 0, total reward: 17.705
sample: 1968, episode: 0, total reward: 23.689
sample: 1969, episode: 0, total reward: 31.334
sample: 1970, episode: 0, total reward: 29.115
sample: 1971, episode: 0, total reward: 22.915
sample: 1972, episode: 0, total reward: 66.329
sample: 1973, episode: 0, total reward: 17.548
sample: 1974, episode: 0, total reward: 15.58
sample: 1975, episode: 0, total reward: 54.954
sample: 1976, episode: 0, total reward: 43.598
sample: 1977, episode: 0, total reward: 55.286
sample: 1978, episode: 0, total reward: 45.231
sample: 1979, episode: 0, total reward: 41.503
sample: 1980, episode: 0, total reward: 28.348
sample: 1981, episode: 0, total reward: 29.445
sample: 1982, episode: 0, total reward: 26.883
sample: 1983, episode: 0, total reward: 38.186
sample: 1984, episode: 0, total reward: 52.848
sample: 1985, episode: 0, total reward: 31.948
sample: 1986, episode: 0, total reward: 22.092
sample: 1987, episode: 0, total reward: 40.637
sample: 1988, episode: 0, total reward: 13.742
sample: 1989, episode: 0, total reward: 19.678
sample: 1990, episode: 0, total reward: 19.522
sample: 1991, episode: 0, total reward: 15.597
sample: 1992, episode: 0, total reward: 43.507
sample: 1993, episode: 0, total reward: 51.128
sample: 1994, episode: 0, total reward: 27.729
sample: 1995, episode: 0, total reward: 20.529
sample: 1996, episode: 0, total reward: 40.982
sample: 1997, episode: 0, total reward: 21.375
sample: 1998, episode: 0, total reward: 28.466
sample: 1999, episode: 0, total reward: 30.119
