sample: 0, episode: 0, total reward: 55.513
sample: 1950, episode: 0, total reward: 52.62
sample: 1951, episode: 0, total reward: 37.918
sample: 1952, episode: 0, total reward: 37.507
sample: 1953, episode: 0, total reward: 32.748
sample: 1954, episode: 0, total reward: 43.363
sample: 1955, episode: 0, total reward: 30.302
sample: 1956, episode: 0, total reward: 29.891
sample: 1957, episode: 0, total reward: 18.659
sample: 1958, episode: 0, total reward: 55.11
sample: 1959, episode: 0, total reward: 21.566
sample: 1960, episode: 0, total reward: 92.085
sample: 1961, episode: 0, total reward: 84.193
sample: 1962, episode: 0, total reward: 31.622
sample: 1963, episode: 0, total reward: 38.359
sample: 1964, episode: 0, total reward: 22.494
sample: 1965, episode: 0, total reward: 41.64
sample: 1966, episode: 0, total reward: 24.833
sample: 1967, episode: 0, total reward: 57.458
sample: 1968, episode: 0, total reward: 80.517
sample: 1969, episode: 0, total reward: 19.723
sample: 1970, episode: 0, total reward: 38.494
sample: 1971, episode: 0, total reward: 54.602
sample: 1972, episode: 0, total reward: 64.063
sample: 1973, episode: 0, total reward: 27.273
sample: 1974, episode: 0, total reward: 38.976
sample: 1975, episode: 0, total reward: 34.464
sample: 1976, episode: 0, total reward: 38.064
sample: 1977, episode: 0, total reward: 22.996
sample: 1978, episode: 0, total reward: 19.494
sample: 1979, episode: 0, total reward: 35.446
sample: 1980, episode: 0, total reward: 59.98
sample: 1981, episode: 0, total reward: 23.61
sample: 1982, episode: 0, total reward: 61.207
sample: 1983, episode: 0, total reward: 33.175
sample: 1984, episode: 0, total reward: 34.748
sample: 1985, episode: 0, total reward: 112.111
sample: 1986, episode: 0, total reward: 37.903
sample: 1987, episode: 0, total reward: 85.703
sample: 1988, episode: 0, total reward: 45.397
sample: 1989, episode: 0, total reward: 110.202
sample: 1990, episode: 0, total reward: 73.344
sample: 1991, episode: 0, total reward: 50.31
sample: 1992, episode: 0, total reward: 73.314
sample: 1993, episode: 0, total reward: 47.068
sample: 1994, episode: 0, total reward: 34.599
sample: 1995, episode: 0, total reward: 18.876
sample: 1996, episode: 0, total reward: 65.907
sample: 1997, episode: 0, total reward: 38.742
sample: 1998, episode: 0, total reward: 29.426
sample: 1999, episode: 0, total reward: 45.041
